city,year,weekofyear,total_cases
sj,2008,18,16
sj,2008,19,16
sj,2008,20,16
sj,2008,21,16
sj,2008,22,18
sj,2008,23,19
sj,2008,24,21
sj,2008,25,22
sj,2008,26,21
sj,2008,27,23
sj,2008,28,25
sj,2008,29,26
sj,2008,30,28
sj,2008,31,28
sj,2008,32,33
sj,2008,33,33
sj,2008,34,39
sj,2008,35,39
sj,2008,36,42
sj,2008,37,46
sj,2008,38,47
sj,2008,39,51
sj,2008,40,47
sj,2008,41,48
sj,2008,42,47
sj,2008,43,49
sj,2008,44,48
sj,2008,45,46
sj,2008,46,43
sj,2008,47,44
sj,2008,48,44
sj,2008,49,41
sj,2008,50,38
sj,2008,51,35
sj,2008,52,35
sj,2009,1,34
sj,2009,2,32
sj,2009,3,31
sj,2009,4,30
sj,2009,5,30
sj,2009,6,29
sj,2009,7,28
sj,2009,8,27
sj,2009,9,29
sj,2009,10,27
sj,2009,11,26
sj,2009,12,24
sj,2009,13,23
sj,2009,14,23
sj,2009,15,22
sj,2009,16,20
sj,2009,17,21
sj,2009,18,21
sj,2009,19,21
sj,2009,20,22
sj,2009,21,22
sj,2009,22,25
sj,2009,23,25
sj,2009,24,26
sj,2009,25,26
sj,2009,26,26
sj,2009,27,28
sj,2009,28,29
sj,2009,29,30
sj,2009,30,31
sj,2009,31,31
sj,2009,32,33
sj,2009,33,35
sj,2009,34,39
sj,2009,35,39
sj,2009,36,40
sj,2009,37,40
sj,2009,38,40
sj,2009,39,41
sj,2009,40,42
sj,2009,41,45
sj,2009,42,48
sj,2009,43,48
sj,2009,44,47
sj,2009,45,43
sj,2009,46,42
sj,2009,47,42
sj,2009,48,43
sj,2009,49,41
sj,2009,50,37
sj,2009,51,35
sj,2009,52,34
sj,2010,53,32
sj,2010,1,30
sj,2010,2,29
sj,2010,3,32
sj,2010,4,32
sj,2010,5,30
sj,2010,6,28
sj,2010,7,27
sj,2010,8,27
sj,2010,9,25
sj,2010,10,24
sj,2010,11,23
sj,2010,12,22
sj,2010,13,22
sj,2010,14,21
sj,2010,15,20
sj,2010,16,21
sj,2010,17,21
sj,2010,18,22
sj,2010,19,22
sj,2010,20,23
sj,2010,21,23
sj,2010,22,28
sj,2010,23,27
sj,2010,24,28
sj,2010,25,27
sj,2010,26,29
sj,2010,27,29
sj,2010,28,30
sj,2010,29,31
sj,2010,30,32
sj,2010,31,34
sj,2010,32,34
sj,2010,33,36
sj,2010,34,37
sj,2010,35,40
sj,2010,36,42
sj,2010,37,43
sj,2010,38,42
sj,2010,39,43
sj,2010,40,45
sj,2010,41,49
sj,2010,42,50
sj,2010,43,49
sj,2010,44,45
sj,2010,45,45
sj,2010,46,45
sj,2010,47,44
sj,2010,48,38
sj,2010,49,36
sj,2010,50,33
sj,2010,51,34
sj,2011,52,32
sj,2011,1,30
sj,2011,2,27
sj,2011,3,28
sj,2011,4,28
sj,2011,5,27
sj,2011,6,25
sj,2011,7,23
sj,2011,8,23
sj,2011,9,22
sj,2011,10,21
sj,2011,11,19
sj,2011,12,20
sj,2011,13,20
sj,2011,14,20
sj,2011,15,19
sj,2011,16,20
sj,2011,17,19
sj,2011,18,19
sj,2011,19,18
sj,2011,20,24
sj,2011,21,28
sj,2011,22,30
sj,2011,23,28
sj,2011,24,29
sj,2011,25,29
sj,2011,26,30
sj,2011,27,27
sj,2011,28,29
sj,2011,29,29
sj,2011,30,29
sj,2011,31,32
sj,2011,32,36
sj,2011,33,38
sj,2011,34,41
sj,2011,35,41
sj,2011,36,42
sj,2011,37,40
sj,2011,38,39
sj,2011,39,42
sj,2011,40,45
sj,2011,41,46
sj,2011,42,44
sj,2011,43,42
sj,2011,44,41
sj,2011,45,41
sj,2011,46,40
sj,2011,47,40
sj,2011,48,37
sj,2011,49,35
sj,2011,50,35
sj,2011,51,34
sj,2012,52,33
sj,2012,1,29
sj,2012,2,27
sj,2012,3,27
sj,2012,4,27
sj,2012,5,26
sj,2012,6,25
sj,2012,7,22
sj,2012,8,24
sj,2012,9,23
sj,2012,10,23
sj,2012,11,21
sj,2012,12,21
sj,2012,13,22
sj,2012,14,22
sj,2012,15,22
sj,2012,16,22
sj,2012,17,20
sj,2012,18,20
sj,2012,19,19
sj,2012,20,19
sj,2012,21,20
sj,2012,22,20
sj,2012,23,21
sj,2012,24,21
sj,2012,25,22
sj,2012,26,23
sj,2012,27,25
sj,2012,28,27
sj,2012,29,27
sj,2012,30,26
sj,2012,31,28
sj,2012,32,32
sj,2012,33,36
sj,2012,34,36
sj,2012,35,37
sj,2012,36,38
sj,2012,37,40
sj,2012,38,39
sj,2012,39,39
sj,2012,40,41
sj,2012,41,43
sj,2012,42,46
sj,2012,43,46
sj,2012,44,44
sj,2012,45,41
sj,2012,46,40
sj,2012,47,40
sj,2012,48,38
sj,2012,49,35
sj,2012,50,32
sj,2012,51,31
sj,2013,1,28
sj,2013,2,28
sj,2013,3,26
sj,2013,4,26
sj,2013,5,27
sj,2013,6,26
sj,2013,7,26
sj,2013,8,24
sj,2013,9,24
sj,2013,10,22
sj,2013,11,22
sj,2013,12,20
sj,2013,13,21
sj,2013,14,20
sj,2013,15,20
sj,2013,16,19
sj,2013,17,19
iq,2010,26,-4
iq,2010,27,-5
iq,2010,28,-4
iq,2010,29,-4
iq,2010,30,-3
iq,2010,31,-3
iq,2010,32,-4
iq,2010,33,-4
iq,2010,34,-4
iq,2010,35,-3
iq,2010,36,-2
iq,2010,37,0
iq,2010,38,0
iq,2010,39,0
iq,2010,40,1
iq,2010,41,2
iq,2010,42,3
iq,2010,43,4
iq,2010,44,4
iq,2010,45,5
iq,2010,46,5
iq,2010,47,6
iq,2010,48,7
iq,2010,49,9
iq,2010,50,10
iq,2010,51,10
iq,2011,52,10
iq,2011,1,10
iq,2011,2,10
iq,2011,3,10
iq,2011,4,10
iq,2011,5,10
iq,2011,6,10
iq,2011,7,10
iq,2011,8,10
iq,2011,9,9
iq,2011,10,8
iq,2011,11,6
iq,2011,12,6
iq,2011,13,5
iq,2011,14,5
iq,2011,15,4
iq,2011,16,4
iq,2011,17,5
iq,2011,18,4
iq,2011,19,4
iq,2011,20,4
iq,2011,21,4
iq,2011,22,4
iq,2011,23,3
iq,2011,24,2
iq,2011,25,2
iq,2011,26,2
iq,2011,27,3
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,4
iq,2011,36,5
iq,2011,37,6
iq,2011,38,6
iq,2011,39,7
iq,2011,40,9
iq,2011,41,10
iq,2011,42,10
iq,2011,43,10
iq,2011,44,9
iq,2011,45,9
iq,2011,46,9
iq,2011,47,9
iq,2011,48,10
iq,2011,49,11
iq,2011,50,13
iq,2011,51,13
iq,2012,52,12
iq,2012,1,12
iq,2012,2,12
iq,2012,3,12
iq,2012,4,12
iq,2012,5,12
iq,2012,6,12
iq,2012,7,13
iq,2012,8,12
iq,2012,9,11
iq,2012,10,9
iq,2012,11,7
iq,2012,12,7
iq,2012,13,7
iq,2012,14,6
iq,2012,15,6
iq,2012,16,6
