city,year,weekofyear,total_cases
sj,2008,18,33
sj,2008,19,33
sj,2008,20,31
sj,2008,21,31
sj,2008,22,31
sj,2008,23,31
sj,2008,24,30
sj,2008,25,30
sj,2008,26,29
sj,2008,27,29
sj,2008,28,30
sj,2008,29,29
sj,2008,30,30
sj,2008,31,30
sj,2008,32,29
sj,2008,33,28
sj,2008,34,26
sj,2008,35,21
sj,2008,36,18
sj,2008,37,16
sj,2008,38,14
sj,2008,39,14
sj,2008,40,12
sj,2008,41,11
sj,2008,42,12
sj,2008,43,11
sj,2008,44,10
sj,2008,45,10
sj,2008,46,10
sj,2008,47,9
sj,2008,48,9
sj,2008,49,9
sj,2008,50,9
sj,2008,51,9
sj,2008,52,10
sj,2009,1,10
sj,2009,2,11
sj,2009,3,11
sj,2009,4,11
sj,2009,5,11
sj,2009,6,11
sj,2009,7,12
sj,2009,8,14
sj,2009,9,14
sj,2009,10,15
sj,2009,11,17
sj,2009,12,22
sj,2009,13,27
sj,2009,14,28
sj,2009,15,28
sj,2009,16,30
sj,2009,17,29
sj,2009,18,29
sj,2009,19,28
sj,2009,20,29
sj,2009,21,29
sj,2009,22,29
sj,2009,23,29
sj,2009,24,29
sj,2009,25,29
sj,2009,26,29
sj,2009,27,29
sj,2009,28,29
sj,2009,29,29
sj,2009,30,29
sj,2009,31,28
sj,2009,32,28
sj,2009,33,29
sj,2009,34,29
sj,2009,35,28
sj,2009,36,27
sj,2009,37,23
sj,2009,38,19
sj,2009,39,28
sj,2009,40,27
sj,2009,41,24
sj,2009,42,13
sj,2009,43,12
sj,2009,44,11
sj,2009,45,11
sj,2009,46,10
sj,2009,47,10
sj,2009,48,9
sj,2009,49,9
sj,2009,50,9
sj,2009,51,9
sj,2009,52,9
sj,2010,53,9
sj,2010,1,10
sj,2010,2,10
sj,2010,3,10
sj,2010,4,11
sj,2010,5,11
sj,2010,6,11
sj,2010,7,11
sj,2010,8,11
sj,2010,9,11
sj,2010,10,11
sj,2010,11,11
sj,2010,12,11
sj,2010,13,11
sj,2010,14,11
sj,2010,15,11
sj,2010,16,12
sj,2010,17,12
sj,2010,18,17
sj,2010,19,13
sj,2010,20,13
sj,2010,21,13
sj,2010,22,13
sj,2010,23,12
sj,2010,24,12
sj,2010,25,12
sj,2010,26,12
sj,2010,27,12
sj,2010,28,12
sj,2010,29,12
sj,2010,30,11
sj,2010,31,11
sj,2010,32,11
sj,2010,33,11
sj,2010,34,10
sj,2010,35,10
sj,2010,36,11
sj,2010,37,10
sj,2010,38,10
sj,2010,39,10
sj,2010,40,10
sj,2010,41,10
sj,2010,42,9
sj,2010,43,9
sj,2010,44,9
sj,2010,45,9
sj,2010,46,9
sj,2010,47,9
sj,2010,48,9
sj,2010,49,25
sj,2010,50,25
sj,2010,51,25
sj,2011,52,13
sj,2011,1,13
sj,2011,2,14
sj,2011,3,14
sj,2011,4,14
sj,2011,5,13
sj,2011,6,13
sj,2011,7,13
sj,2011,8,16
sj,2011,9,17
sj,2011,10,18
sj,2011,11,19
sj,2011,12,18
sj,2011,13,26
sj,2011,14,28
sj,2011,15,43
sj,2011,16,43
sj,2011,17,43
sj,2011,18,43
sj,2011,19,44
sj,2011,20,35
sj,2011,21,36
sj,2011,22,48
sj,2011,23,47
sj,2011,24,54
sj,2011,25,54
sj,2011,26,54
sj,2011,27,54
sj,2011,28,41
sj,2011,29,42
sj,2011,30,42
sj,2011,31,43
sj,2011,32,43
sj,2011,33,58
sj,2011,34,55
sj,2011,35,54
sj,2011,36,49
sj,2011,37,49
sj,2011,38,48
sj,2011,39,38
sj,2011,40,38
sj,2011,41,13
sj,2011,42,12
sj,2011,43,10
sj,2011,44,11
sj,2011,45,10
sj,2011,46,10
sj,2011,47,10
sj,2011,48,10
sj,2011,49,26
sj,2011,50,26
sj,2011,51,27
sj,2012,52,26
sj,2012,1,26
sj,2012,2,27
sj,2012,3,27
sj,2012,4,10
sj,2012,5,10
sj,2012,6,10
sj,2012,7,11
sj,2012,8,12
sj,2012,9,12
sj,2012,10,12
sj,2012,11,12
sj,2012,12,17
sj,2012,13,18
sj,2012,14,24
sj,2012,15,24
sj,2012,16,25
sj,2012,17,28
sj,2012,18,28
sj,2012,19,28
sj,2012,20,28
sj,2012,21,28
sj,2012,22,28
sj,2012,23,28
sj,2012,24,28
sj,2012,25,28
sj,2012,26,28
sj,2012,27,28
sj,2012,28,28
sj,2012,29,29
sj,2012,30,29
sj,2012,31,28
sj,2012,32,28
sj,2012,33,24
sj,2012,34,21
sj,2012,35,15
sj,2012,36,13
sj,2012,37,13
sj,2012,38,13
sj,2012,39,12
sj,2012,40,12
sj,2012,41,12
sj,2012,42,10
sj,2012,43,11
sj,2012,44,10
sj,2012,45,10
sj,2012,46,10
sj,2012,47,10
sj,2012,48,10
sj,2012,49,9
sj,2012,50,9
sj,2012,51,9
sj,2013,1,9
sj,2013,2,10
sj,2013,3,10
sj,2013,4,11
sj,2013,5,10
sj,2013,6,11
sj,2013,7,11
sj,2013,8,11
sj,2013,9,12
sj,2013,10,11
sj,2013,11,12
sj,2013,12,15
sj,2013,13,15
sj,2013,14,15
sj,2013,15,15
sj,2013,16,15
sj,2013,17,16
iq,2010,26,47
iq,2010,27,47
iq,2010,28,47
iq,2010,29,47
iq,2010,30,5
iq,2010,31,5
iq,2010,32,5
iq,2010,33,5
iq,2010,34,6
iq,2010,35,6
iq,2010,36,6
iq,2010,37,6
iq,2010,38,6
iq,2010,39,6
iq,2010,40,6
iq,2010,41,6
iq,2010,42,6
iq,2010,43,6
iq,2010,44,6
iq,2010,45,6
iq,2010,46,6
iq,2010,47,6
iq,2010,48,6
iq,2010,49,6
iq,2010,50,6
iq,2010,51,6
iq,2011,52,6
iq,2011,1,6
iq,2011,2,6
iq,2011,3,6
iq,2011,4,1
iq,2011,5,1
iq,2011,6,1
iq,2011,7,1
iq,2011,8,1
iq,2011,9,10
iq,2011,10,1
iq,2011,11,1
iq,2011,12,1
iq,2011,13,1
iq,2011,14,1
iq,2011,15,1
iq,2011,16,1
iq,2011,17,1
iq,2011,18,1
iq,2011,19,1
iq,2011,20,1
iq,2011,21,1
iq,2011,22,1
iq,2011,23,1
iq,2011,24,1
iq,2011,25,26
iq,2011,26,26
iq,2011,27,21
iq,2011,28,30
iq,2011,29,4
iq,2011,30,46
iq,2011,31,48
iq,2011,32,48
iq,2011,33,2
iq,2011,34,1
iq,2011,35,1
iq,2011,36,1
iq,2011,37,1
iq,2011,38,1
iq,2011,39,1
iq,2011,40,1
iq,2011,41,1
iq,2011,42,1
iq,2011,43,1
iq,2011,44,1
iq,2011,45,1
iq,2011,46,1
iq,2011,47,1
iq,2011,48,1
iq,2011,49,1
iq,2011,50,1
iq,2011,51,1
iq,2012,52,1
iq,2012,1,1
iq,2012,2,1
iq,2012,3,1
iq,2012,4,1
iq,2012,5,1
iq,2012,6,1
iq,2012,7,1
iq,2012,8,1
iq,2012,9,1
